row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
0,b0002,FP,0,0.5,0.831757672,Mannitol,Monk 2015
1,b0003,TN,0,0.5,0,Mannitol,Monk 2015
2,b0004,TN,0,0.5,0,Mannitol,Monk 2015
3,b0007,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
4,b0008,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
5,b0009,TP,1.156666667,0.5,0.831757672,Mannitol,Monk 2015
6,b0010,TP,0.963333333,0.5,0.7965581504,Mannitol,Monk 2015
7,b0019,TP,0.79,0.5,0.831757672,Mannitol,Monk 2015
8,b0025,TN,0,0.5,0,Mannitol,LB_essential
9,b0029,TN,0,0.5,0,Mannitol,LB_essential
10,b0030,TP,0.973333333,0.5,0.831757672,Mannitol,Monk 2015
11,b0031,TN,0,0.5,0,Mannitol,LB_essential
12,b0032,FP,0,0.5,0.831757672,Mannitol,Monk 2015
13,b0033,FP,0,0.5,0.831757672,Mannitol,Monk 2015
14,b0036,TP,0.996666667,0.5,0.831757672,Mannitol,Monk 2015
15,b0037,TP,1.083333333,0.5,0.831757672,Mannitol,Monk 2015
16,b0038,TP,0.993333333,0.5,0.831757672,Mannitol,Monk 2015
17,b0040,TP,1.003333333,0.5,0.831757672,Mannitol,Monk 2015
18,b0046,TP,0.896666667,0.5,0.831757672,Mannitol,Monk 2015
19,b0047,TP,1.106666667,0.5,0.831757672,Mannitol,Monk 2015
20,b0048,FP,0,0.5,0.831757672,Mannitol,LB_essential
21,b0049,TP,0.763333333,0.5,0.831757672,Mannitol,Monk 2015
22,b0052,TN,0.253333333,0.5,0,Mannitol,Monk 2015
23,b0054,TN,0,0.5,0,Mannitol,LB_essential
24,b0066,TP,1.293333333,0.5,0.831757672,Mannitol,Monk 2015
25,b0067,TP,1.03,0.5,0.831757672,Mannitol,Monk 2015
26,b0068,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
27,b0070,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
28,b0071,TN,0,0.5,0,Mannitol,Monk 2015
29,b0072,TN,0,0.5,0,Mannitol,Monk 2015
30,b0073,FP,0,0.5,0.831757672,Mannitol,Monk 2015
31,b0074,TN,0,0.5,0,Mannitol,Monk 2015
32,b0077,TP,0.86,0.5,0.831757672,Mannitol,Monk 2015
33,b0078,TP,0.838333333,0.5,0.831757672,Mannitol,Monk 2015
34,b0084,TN,0,0.5,0,Mannitol,LB_essential
35,b0085,TN,0,0.5,0,Mannitol,LB_essential
36,b0086,TN,0,0.5,0,Mannitol,LB_essential
37,b0087,TN,0,0.5,0,Mannitol,LB_essential
38,b0088,TN,0,0.5,0,Mannitol,LB_essential
39,b0089,TN,0,0.5,0,Mannitol,LB_essential
40,b0090,TN,0,0.5,0,Mannitol,LB_essential
41,b0091,TN,0,0.5,0,Mannitol,LB_essential
42,b0092,TP,1.13,0.5,0.831757672,Mannitol,Monk 2015
43,b0096,TN,0,0.5,0,Mannitol,LB_essential
44,b0099,TP,0.953333333,0.5,0.831757672,Mannitol,Monk 2015
45,b0103,TN,0,0.5,-0.0000000001099037569,Mannitol,LB_essential
46,b0104,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
47,b0109,TN,0,0.5,0,Mannitol,Monk 2015
48,b0110,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
49,b0112,TP,1.176666667,0.5,0.831757672,Mannitol,Monk 2015
50,b0114,TP,0.866666667,0.5,0.8006456721,Mannitol,Monk 2015
51,b0115,TP,0.673333333,0.5,0.8006456721,Mannitol,Monk 2015
52,b0116,FP,0.086666667,0.5,0.7861812314,Mannitol,Monk 2015
53,b0118,TP,0.71,0.5,0.831757672,Mannitol,Monk 2015
54,b0120,TP,0.853333333,0.5,0.831757672,Mannitol,Monk 2015
55,b0121,FP,0.443333333,0.5,0.831757672,Mannitol,Monk 2015
56,b0123,TP,1,0.5,0.831757672,Mannitol,Monk 2015
57,b0124,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
58,b0125,TP,1.033333333,0.5,0.831757672,Mannitol,Monk 2015
59,b0126,FP,0,0.5,0.831757672,Mannitol,LB_essential
60,b0131,TN,0.486666667,0.5,0,Mannitol,Monk 2015
61,b0133,TN,0.426666667,0.5,0,Mannitol,Monk 2015
62,b0134,TN,0.453333333,0.5,0,Mannitol,Monk 2015
63,b0142,TN,0,0.5,0,Mannitol,LB_essential
64,b0149,TP,1.133333333,0.5,0.831757672,Mannitol,Monk 2015
65,b0150,TP,1.173333333,0.5,0.831757672,Mannitol,Monk 2015
66,b0151,TP,1.156666667,0.5,0.831757672,Mannitol,Monk 2015
67,b0152,TP,1.096666667,0.5,0.831757672,Mannitol,Monk 2015
68,b0153,TP,1.17,0.5,0.831757672,Mannitol,Monk 2015
69,b0154,TN,0,0.5,0,Mannitol,LB_essential
70,b0155,TP,0.936666667,0.5,0.8317533602,Mannitol,Monk 2015
71,b0158,TP,0.923333333,0.5,0.831757672,Mannitol,Monk 2015
72,b0159,TN,0.213333333,0.5,0.0000000005617116385,Mannitol,Monk 2015
73,b0160,TP,1.013333333,0.5,0.831757672,Mannitol,Monk 2015
74,b0166,TN,0,0.5,0,Mannitol,LB_essential
75,b0171,FP,0,0.5,0.831757672,Mannitol,LB_essential
76,b0173,TN,0,0.5,0,Mannitol,LB_essential
77,b0174,TN,0,0.5,0,Mannitol,LB_essential
78,b0175,TN,0,0.5,0,Mannitol,LB_essential
79,b0179,TN,0,0.5,0,Mannitol,LB_essential
80,b0180,TN,0,0.5,0,Mannitol,LB_essential
81,b0181,TN,0,0.5,0,Mannitol,LB_essential
82,b0182,TN,0,0.5,0,Mannitol,LB_essential
83,b0185,TN,0,0.5,0,Mannitol,LB_essential
84,b0186,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
85,b0197,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
86,b0198,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
87,b0199,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
88,b0200,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
89,b0207,TP,1.073333333,0.5,0.831757672,Mannitol,Monk 2015
90,b0211,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
91,b0212,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
92,b0221,TP,1.11,0.5,0.8173800117,Mannitol,Monk 2015
93,b0222,TP,1.193333333,0.5,0.831757672,Mannitol,Monk 2015
94,b0237,TP,0.903333333,0.5,0.831757672,Mannitol,Monk 2015
95,b0238,TP,0.94,0.5,0.831757672,Mannitol,Monk 2015
96,b0241,TP,1.103333333,0.5,0.831757672,Mannitol,Monk 2015
97,b0242,TN,0,0.5,0,Mannitol,Monk 2015
98,b0243,TN,0,0.5,0,Mannitol,Monk 2015
99,b0260,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
100,b0261,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
101,b0268,TP,1,0.5,0.831757672,Mannitol,Monk 2015
102,b0269,TP,1.02,0.5,0.831757672,Mannitol,Monk 2015
103,b0273,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
104,b0306,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
105,b0307,TP,0.95,0.5,0.831757672,Mannitol,Monk 2015
106,b0308,TP,1.06,0.5,0.831757672,Mannitol,Monk 2015
107,b0311,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
108,b0312,TP,0.956666667,0.5,0.831757672,Mannitol,Monk 2015
109,b0314,TP,0.853333333,0.5,0.831757672,Mannitol,Monk 2015
110,b0315,TP,1.11,0.5,0.831757672,Mannitol,Monk 2015
111,b0325,TP,0.8,0.5,0.831757672,Mannitol,Monk 2015
112,b0331,TP,1.13,0.5,0.831757672,Mannitol,Monk 2015
113,b0333,TP,0.928333333,0.5,0.831757672,Mannitol,Monk 2015
114,b0334,TP,0.98,0.5,0.831757672,Mannitol,Monk 2015
115,b0335,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
116,b0336,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
117,b0337,TP,0.936666667,0.5,0.831757672,Mannitol,Monk 2015
118,b0339,TP,0.98,0.5,0.831757672,Mannitol,Monk 2015
119,b0340,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
120,b0341,TP,1.1,0.5,0.831757672,Mannitol,Monk 2015
121,b0343,TP,1.103333333,0.5,0.831757672,Mannitol,Monk 2015
122,b0347,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
123,b0348,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
124,b0349,TP,0.953333333,0.5,0.831757672,Mannitol,Monk 2015
125,b0350,TP,1.006666667,0.5,0.831757672,Mannitol,Monk 2015
126,b0351,TP,0.99,0.5,0.831757672,Mannitol,Monk 2015
127,b0352,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
128,b0353,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
129,b0355,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
130,b0356,TP,0.89,0.5,0.831757672,Mannitol,Monk 2015
131,b0365,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
132,b0366,TP,1.056666667,0.5,0.831757672,Mannitol,Monk 2015
133,b0367,TP,1,0.5,0.831757672,Mannitol,Monk 2015
134,b0368,TP,0.876666667,0.5,0.831757672,Mannitol,Monk 2015
135,b0369,TN,0,0.5,0,Mannitol,LB_essential
136,b0376,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
137,b0381,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
138,b0383,TP,1.08,0.5,0.831757672,Mannitol,Monk 2015
139,b0386,TN,0,0.5,0,Mannitol,Monk 2015
140,b0388,TP,0.915,0.5,0.831757672,Mannitol,Monk 2015
141,b0394,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
142,b0401,TP,0.9,0.5,0.831757672,Mannitol,Monk 2015
143,b0402,TP,0.916666667,0.5,0.831757672,Mannitol,Monk 2015
144,b0403,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
145,b0404,TP,1.23,0.5,0.831757672,Mannitol,Monk 2015
146,b0411,TP,1.04,0.5,0.831757672,Mannitol,Monk 2015
147,b0414,TN,0,0.5,0,Mannitol,LB_essential
148,b0415,TN,0,0.5,0,Mannitol,LB_essential
149,b0417,TN,0,0.5,0,Mannitol,LB_essential
150,b0418,TP,0.513333333,0.5,0.831757672,Mannitol,Monk 2015
151,b0420,TN,0,0.5,0,Mannitol,LB_essential
152,b0421,TN,0,0.5,0,Mannitol,LB_essential
153,b0423,TN,0.076666667,0.5,0,Mannitol,Monk 2015
154,b0425,TP,1.073333333,0.5,0.831757672,Mannitol,Monk 2015
155,b0428,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
156,b0429,TP,0.981666667,0.5,0.6724213546,Mannitol,Monk 2015
157,b0430,TP,0.963333333,0.5,0.6724213546,Mannitol,Monk 2015
158,b0431,TP,1.016666667,0.5,0.6724213546,Mannitol,Monk 2015
159,b0432,TP,0.973333333,0.5,0.6724213546,Mannitol,Monk 2015
160,b0433,TP,1.05,0.5,0.831757672,Mannitol,Monk 2015
161,b0444,TP,0.79,0.5,0.831757672,Mannitol,Monk 2015
162,b0446,TP,0.825,0.5,0.831757672,Mannitol,Monk 2015
163,b0451,TP,1.023333333,0.5,0.831757672,Mannitol,Monk 2015
164,b0452,TP,0.89,0.5,0.8173800117,Mannitol,Monk 2015
165,b0459,TP,1.086666667,0.5,0.831757672,Mannitol,Monk 2015
166,b0462,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
167,b0463,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
168,b0465,TP,0.913333333,0.5,0.831757672,Mannitol,Monk 2015
169,b0469,TP,1.01,0.5,0.831757672,Mannitol,Monk 2015
170,b0474,FP,0,0.5,0.8317532119,Mannitol,LB_essential
171,b0475,FP,0,0.5,0.831757672,Mannitol,LB_essential
172,b0477,TP,0.996666667,0.5,0.831757672,Mannitol,Monk 2015
173,b0480,TP,0.896666667,0.5,0.831757672,Mannitol,Monk 2015
174,b0484,TP,0.98,0.5,0.831757672,Mannitol,Monk 2015
175,b0485,TP,0.843333333,0.5,0.831757672,Mannitol,Monk 2015
176,b0493,TP,1.026666667,0.5,0.831757672,Mannitol,Monk 2015
177,b0494,TP,0.933333333,0.5,0.831757672,Mannitol,Monk 2015
178,b0505,TP,0.956666667,0.5,0.831757672,Mannitol,Monk 2015
179,b0507,TP,0.983333333,0.5,0.831757672,Mannitol,Monk 2015
180,b0508,TP,0.88,0.5,0.831757672,Mannitol,Monk 2015
181,b0509,TP,0.868333333,0.5,0.831757672,Mannitol,Monk 2015
182,b0511,TP,1.143333333,0.5,0.831757672,Mannitol,Monk 2015
183,b0512,TP,1.033333333,0.5,0.831757672,Mannitol,Monk 2015
184,b0514,TP,0.813333333,0.5,0.831757672,Mannitol,Monk 2015
185,b0515,TP,1.113333333,0.5,0.831757672,Mannitol,Monk 2015
186,b0516,TP,0.773333333,0.5,0.831757672,Mannitol,Monk 2015
187,b0517,TP,1.016666667,0.5,0.831757672,Mannitol,Monk 2015
188,b0521,TP,0.92,0.5,0.8235346553,Mannitol,Monk 2015
189,b0522,TN,0,0.5,0,Mannitol,Monk 2015
190,b0523,TN,0,0.5,0,Mannitol,Monk 2015
191,b0524,TN,0,0.5,0,Mannitol,LB_essential
192,b0529,FP,0,0.5,0.8129779172,Mannitol,LB_essential
193,b0543,TP,1.07,0.5,0.831757672,Mannitol,Monk 2015
194,b0572,TP,0.85,0.5,0.831757672,Mannitol,Monk 2015
195,b0573,TP,0.98,0.5,0.831757672,Mannitol,Monk 2015
196,b0574,TP,1,0.5,0.831757672,Mannitol,Monk 2015
197,b0575,TP,0.896666667,0.5,0.831757672,Mannitol,Monk 2015
198,b0576,TP,0.97,0.5,0.831757672,Mannitol,Monk 2015
199,b0577,TP,0.946666667,0.5,0.831757672,Mannitol,Monk 2015
200,b0578,TP,1.036666667,0.5,0.831757672,Mannitol,Monk 2015
201,b0583,FP,0,0.5,0.831757672,Mannitol,LB_essential
202,b0584,TP,0.76,0.5,0.831757672,Mannitol,Monk 2015
203,b0585,FP,0,0.5,0.831757672,Mannitol,Monk 2015
204,b0586,TP,0.875,0.5,0.831757672,Mannitol,Monk 2015
205,b0588,FP,0.088333333,0.5,0.831757672,Mannitol,Monk 2015
206,b0589,FP,0.076666667,0.5,0.831757672,Mannitol,Monk 2015
207,b0590,FP,0.016666667,0.5,0.831757672,Mannitol,Monk 2015
208,b0591,TP,1.053333333,0.5,0.831757672,Mannitol,Monk 2015
209,b0592,FP,0.1,0.5,0.831757672,Mannitol,Monk 2015
210,b0593,TP,0.84,0.5,0.831757672,Mannitol,Monk 2015
211,b0594,TP,0.83,0.5,0.831757672,Mannitol,Monk 2015
212,b0595,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
213,b0596,TP,0.886666667,0.5,0.831757672,Mannitol,Monk 2015
214,b0597,TP,0.976666667,0.5,0.831757672,Mannitol,Monk 2015
215,b0604,TP,1.126666667,0.5,0.831757672,Mannitol,Monk 2015
216,b0605,TP,1.076666667,0.5,0.831757672,Mannitol,Monk 2015
217,b0606,TP,1.03,0.5,0.831757672,Mannitol,Monk 2015
218,b0612,TP,0.96,0.5,0.831757672,Mannitol,Monk 2015
219,b0613,TP,0.966666667,0.5,0.831757672,Mannitol,Monk 2015
220,b0614,TP,0.88,0.5,0.831757672,Mannitol,Monk 2015
221,b0615,TP,1.008333333,0.5,0.831757672,Mannitol,Monk 2015
222,b0616,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
223,b0617,TP,1.043333333,0.5,0.831757672,Mannitol,Monk 2015
224,b0622,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
225,b0624,TP,0.87,0.5,0.831757672,Mannitol,Monk 2015
226,b0628,FP,0.11,0.5,0.831757672,Mannitol,Monk 2015
227,b0630,TP,0.61,0.5,0.831757672,Mannitol,Monk 2015
228,b0632,TP,1.063333333,0.5,0.831757672,Mannitol,Monk 2015
229,b0635,TN,0,0.5,0,Mannitol,LB_essential
230,b0638,TP,0.99,0.5,0.831757672,Mannitol,Monk 2015
231,b0639,TN,0,0.5,0,Mannitol,LB_essential
232,b0641,TN,0,0.5,0,Mannitol,LB_essential
233,b0650,TP,0.986666667,0.5,0.831757672,Mannitol,Monk 2015
234,b0651,TP,0.906666667,0.5,0.831757672,Mannitol,Monk 2015
235,b0652,TP,1.123333333,0.5,0.831757672,Mannitol,Monk 2015
236,b0653,TP,1.046666667,0.5,0.831757672,Mannitol,Monk 2015
237,b0654,TP,0.963333333,0.5,0.831757672,Mannitol,Monk 2015
238,b0655,TP,1.106666667,0.5,0.831757672,Mannitol,Monk 2015
239,b0657,FP,0,0.5,0.831757672,Mannitol,LB_essential
